offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.05107614166106182,-2.7108271758779454e-08,0.0036918923075580285,5.427204220461904e-07,4,0,4,8518,0,0,0.0,11.5,60,2,0,4,1031.97,0,0.0,0.0,0.162327,44.31137796,28.8,28.8,102.66,1,0,0,0.13
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,7193,0,752,75.3,19.03,72,71,11,6,735.81,752,0.0,129.6,0.1169,40.606701,47.52,47.52,77.2,1,0,0,0.1
-0.017354689371997616,0.004016063353419024,0.0017723055071307758,0.09154339757940465,5,0,2,834128,0,113655,56.92,13.2,72,65,5,6,685.8,507,0.0,9.61,0.16695,44.31137796,15.72,15.72,75.77,4,0,0,0.01
-0.0923285914891012,0.020450215100739202,0.004778182334763072,0.23947935960125766,7,0,2,2069,0,178,17.21,16.5,60,3,2,4,208.29,178,0.0,131.82,0.115939,41.27136420000001,31.89,31.89,28.58,1,0,0,0.08
-0.06743168012180989,0.004016065742040549,0.004237484906561123,0.07368135241304521,0,0,3,37969,0,3407,330.3,33.0,132,10,10,11,3879.98,3407,0.0,130.68,0.114604,40.606701,44.64,44.64,407.98,1,0,0,0.04
-0.00919820435829588,0.004016063353419024,0.0013366725874576152,0.09284226368868789,4,1,3,39090,42303,27101,2504.42,13.2,36,2,7,3,3816.07,27101,0.0,83.23,0.1646369999999999,44.31137796,29.76,29.76,384.83,3,0,0,0.21
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,0,1,2,13721,648367,0,0.0,16.5,72,68,8,6,1392.97,0,0.0,120.78,0.115174,40.606701,17.52,17.52,172.1,2,0,0,0.03
-0.05172197374592879,0.004016063353419024,0.0035299848287080565,0.0830407151827315,4,0,4,727,0,0,0.0,10.39,60,6,4,4,108.57,0,0.0,15.5,0.141666,44.31137796,10.08,10.08,10.61,1,0,0,0.03
-0.021063615301629462,0.004016063353419024,0.002030957967352293,0.09154339757940465,0,0,2,971469,0,82447,206.48,10.35,79,75,8,6,1843.45,1936,0.0,16.47,0.1640569999999999,44.31137796,17.13,17.13,164.39,1,1,1,0.53
-0.00919820435829588,0.004016063353419024,0.0008657824058286302,0.09284226368868789,7,0,3,47431,0,0,0.0,10.392,48,42,6,4,2392.24,0,0.0,22.68,0.1646369999999999,44.31137796,13.1,13.1,170.59,1,0,0,0.06
-0.08257624918883845,0.004016065742040549,0.005197104569037929,0.08507958396583772,2,0,2,10561,0,0,0.0,19.0,72,8,7,6,1120.65,0,0.0,120.44,0.1157609999999999,40.606701,37.92,37.92,142.5,1,1,0,0.17
-0.038182608900068186,-2.7108271758779454e-08,0.0031580627872450197,6.179143800823807e-07,0,0,4,6504,0,1881,230.34,10.392,84,2,0,6,785.36,1881,0.0,24.58,0.162327,44.31137796,26.04,26.04,78.46,1,0,0,0.25
-0.048104400838254985,0.004016065742040549,0.003327118613027128,0.08507958396583772,4,1,4,57879,280354,5814,468.41,98.0,48,43,7,4,5173.47,4723,0.0,169.15,0.1169099999999999,40.606701,57.16,57.16,586.2,2,1,0,0.33
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,2,0,2,11320,0,1872,98.22,13.2,36,33,9,3,628.86,662,0.0,16.64,0.146694,44.31137796,27.32,27.32,66.26,1,0,0,0.02
-0.009059609802200093,0.004016063353419024,0.0012672522769098936,0.09284215924197538,7,0,4,328,0,25,3.67,13.0,49,18,6,4,48.54,25,0.0,0.0,0.144902,44.31137796,18.27,18.27,4.94,1,0,0,0.06
-0.05906363692211077,0.004016063353419024,0.0036059636998374517,0.09154364474601649,4,0,4,28748,0,5691,784.5,11.4,47,9,20,4,4074.56,5691,0.0,15.69,0.1383049999999999,44.31137796,21.16,21.16,351.25,1,0,0,0.16
-0.09739605592526947,8.874433570279266e-08,0.005739990261711686,1.8537431438474394e-06,4,0,4,153912,0,15930,605.87,33.0,60,2,1,4,9273.17,5790,0.0,146.35,0.111888,40.606701,1.44,1.44,388.57,1,0,0,0.29
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,4,0,4,5253,0,495,73.22,15.0,36,33,9,3,792.91,495,0.0,18.32,0.146694,44.31137796,37.56,37.56,86.07,1,1,0,0.16
-0.08790219183100244,0.020450215100739202,0.004637284546983989,0.23947935960125766,4,0,4,1647,0,113,11.33,17.320999999999998,48,38,2,3,170.86,113,0.0,144.0,0.1165089999999999,41.27136420000001,33.51,33.51,21.66,1,0,0,0.28
-0.08375225119411153,0.004016065742040549,0.005187459017727853,0.08388938042977118,2,0,2,32344,0,2655,245.67,15.001,72,7,6,6,3025.14,2655,0.0,133.1,0.114025,40.606701,11.54,11.54,371.69,1,0,0,0.01
-0.052517561749376905,9.976793089087107e-08,0.011438076632922428,4.234820151686824,0,0,4,14413,0,894,76.07,20.0,72,71,11,6,1226.6,894,0.0,151.28,0.102772,58.99595196,0.0,0.0,166.85,1,1,0,0.23
-0.031020247234269667,-2.7108271758779454e-08,0.002558350243750264,3.4641016160962046e-07,0,0,2,427,0,131,16.6,10.392,74,72,10,6,51.21,131,0.0,38.63,0.165794,44.31137796,23.76,23.76,5.0,1,1,0,0.11
-0.027129374523711787,-2.7108271758779454e-08,0.0023830897947196552,5.427204220461904e-07,4,0,2,6362,0,0,0.0,13.856,84,73,1,6,644.51,0,0.0,39.56,0.1670859999999999,45.31137756,15.88,15.88,75.16,1,0,0,0.05
-0.061298573380357775,0.0,0.004097436370537814,0.0,4,0,4,17451,0,684,66.19,20.78,48,8,7,4,1715.31,684,0.0,134.94,0.1151819999999999,40.606701,19.0,19.0,197.83,1,0,0,0.13
-0.019974417002853437,0.049196525327869674,0.0021853509582229693,0.6286708926290651,7,0,2,1828,0,200,29.65,13.2,60,50,2,4,275.93,200,0.0,17.85,0.147506,46.30537836,26.73,26.73,31.67,1,0,0,0.06
-0.017473789316025886,0.0,0.0020067011580897466,0.0,4,0,4,2910,0,0,0.0,13.856,48,21,8,4,436.62,0,0.0,0.0,0.1457109999999999,44.31137796,25.56,25.56,53.58,1,0,0,0.2
-0.03363979806760042,-2.7108271758779454e-08,0.002409598550431664,6.179143800823807e-07,0,0,4,19693,0,3619,524.46,12.5,84,3,1,6,2905.72,3619,0.0,0.0,0.144058,44.31137796,3.4,3.4,236.45,1,0,0,0.17
-0.013411248277724271,0.004016063353419024,0.0013771953273580895,0.09284215924197538,0,0,4,2284,0,0,0.0,13.164,81,18,6,6,329.03,0,0.0,19.85,0.140621,44.31137796,18.55,18.55,27.39,1,0,0,0.05
-0.025865128957291088,0.004016063353419024,0.002117274140936582,0.0804037287490158,0,1,4,11662,15260,1987,288.64,13.856,84,2,1,6,1451.96,1987,0.0,18.67,0.144038,45.30837756,15.78,15.78,121.37,2,0,0,0.1
-0.016675573835923895,0.004016063353419024,0.0024539777156258095,0.05132050797257846,7,1,3,23543,71975,0,0.0,10.35,48,2,1,3,3438.66,0,0.0,15.61,0.143478,44.31137796,2.78,2.78,319.49,2,0,0,0.25
-0.06311678267594742,8.874433570279266e-08,0.004202332717093148,1.8537431438474394e-06,5,0,2,338023,0,31362,711.2,19.8,72,62,1,5,2695.32,7014,0.0,144.86,0.1165089999999999,40.606701,3.72,3.72,291.34,1,0,0,0.07
-0.05344343048406969,0.004016065742040549,0.0039338762709510205,0.07368135241304521,4,0,4,110513,0,9337,895.45,90.0,48,46,10,4,9409.49,9337,0.0,144.01,0.1169,40.606701,80.43,80.43,992.81,1,1,0,0.3
-0.054427487997773534,-2.7108271758779454e-08,0.003922550271033878,6.179143800823807e-07,4,1,2,8109,3322,2315,41.62,10.392,84,2,0,6,119.16,458,0.0,16.12,0.161748,44.31137796,26.04,26.04,14.71,3,0,0,0.11
-0.074139362885661,0.0,0.005053474346397424,0.0,4,0,4,29156,0,4341,431.15,17.320999999999998,36,8,7,3,3013.17,4341,0.0,90.7,0.1151819999999999,40.606701,15.84,15.84,344.57,1,0,0,0.07
-0.052451137246707004,-2.7108271758779454e-08,0.0027635334430596357,6.179143800823807e-07,7,1,4,9119,16897,583,84.45,15.0,48,2,11,4,1370.83,583,0.0,18.27,0.143805,44.31137796,37.56,37.56,153.91,2,0,0,0.19
-0.06407832872861224,0.004016065742040549,0.004152780258909427,0.07368135241304521,4,0,4,41091,0,2391,66.46,15.14,36,34,10,3,827.23,673,0.0,129.61,0.1128599999999999,40.606701,34.34,34.34,90.38,1,0,0,0.11
0.03040542702633448,-0.06863014174213192,0.0648303732367995,8.233337488432632,2,1,3,35727,19862,13589,2614.85,20.785,45,2,9,3,8713.51,13589,0.0,47.16,0.157877,41.1052014,72.72,72.72,1202.59,3,1,0,0.34
-0.0666624371520562,8.874433570279266e-08,0.004315004094242962,1.8800386860756946e-06,4,0,4,11855,0,1166,108.22,16.0,72,1,0,5,1100.02,1166,0.0,146.17,0.115172,40.606701,31.92,31.92,124.59,1,0,0,0.21
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753237793641391,0,0,3,3386,0,0,0.0,13.856,60,57,9,5,512.81,0,0.0,15.85,0.146694,44.31137796,28.6,28.6,52.85,1,0,0,0.06
-0.05172197374592879,0.004016063353419024,0.004039251918438118,0.08040378905128245,7,0,4,2780,0,0,0.0,10.39,60,6,4,4,411.2,0,0.0,16.75,0.141666,44.31137796,10.08,10.08,37.01,1,0,0,0.01
-0.06561084183976026,0.0,0.004262971593924371,0.0,0,0,3,19654,0,2033,216.09,37.0,144,22,7,12,2137.08,2033,0.0,131.61,0.115174,40.606701,33.92,33.92,216.24,1,0,0,0.07
-0.060013191147564565,0.004016063353419024,0.0034180581530861695,0.09154357412739532,4,0,4,5267,0,1553,223.26,13.5,60,1,11,5,783.95,1553,0.0,12.24,0.14207,44.31137796,33.84,33.84,62.47,1,0,0,0.15
-0.022395884855079515,0.026606280786508472,0.0022066352556585184,0.33999559007794594,4,0,2,6333,0,0,0.0,13.2,84,74,2,6,950.83,0,0.0,19.28,0.146348,45.30837756,16.92,16.92,90.6,1,0,0,0.02
-0.04842549543311234,-2.7108271758779454e-08,0.0030435903539116774,5.908391611818393e-07,4,0,4,6329,0,0,0.0,13.2,84,3,1,6,941.78,0,0.0,19.37,0.143459,45.81137796,20.52,20.52,62.28,1,0,0,0.05
-0.05172197374592879,0.004016063353419024,0.0036977480452378758,0.08753259950194095,4,0,2,1976,0,0,0.0,10.35,48,7,5,3,293.12,0,0.0,18.06,0.141666,44.31137796,12.3,12.3,23.44,1,0,0,0.09
-0.04058512906294072,-2.7108271758779454e-08,0.002887334299325352,5.427204220461904e-07,5,0,2,14185,0,0,0.0,13.8,60,2,1,4,2143.26,0,0.0,16.43,0.144058,44.31137796,3.68,3.68,175.16,1,0,0,0.02
-0.01115459409839243,0.004016063353419024,0.0019115111267996336,0.08753223022606474,0,0,3,9445,0,0,0.0,13.856,79,20,7,6,889.47,0,0.0,16.45,0.161743,44.31137796,25.56,25.56,78.74,1,0,0,0.08
-0.07574458627040077,0.004016065742040549,0.004844426216141229,0.08021343175089056,0,0,3,31638,0,3106,269.39,16.5,156,6,5,12,2829.5,3106,0.0,132.13,0.113447,40.606701,10.32,10.32,318.11,1,0,0,0.05
-0.02488653405299697,0.004016063353419024,0.0022123944847292935,0.08040384935337197,0,0,3,5554,0,0,0.0,13.856,72,65,5,5,385.98,0,0.0,15.98,0.1457109999999999,44.31137796,16.44,16.44,38.36,1,0,0,0.03
0.004596129262419335,0.004016063353419024,0.0003980398468708538,0.09154375067456556,5,0,3,5994,0,0,0.0,13.2,72,66,6,6,710.87,0,0.0,16.17,0.16695,44.31137796,18.62,18.62,76.86,1,0,0,0.09
-0.06811408428136513,0.004016065742040549,0.004377923386928801,0.08388938042977118,0,0,3,40047,0,2563,240.61,41.5,156,150,6,13,3927.13,2563,0.0,142.26,0.113323,40.606701,32.01,32.01,471.48,1,0,0,0.28
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,4,0,4,52586,0,2823,47.34,16.5,72,68,8,6,690.04,484,0.0,144.64,0.115174,40.606701,29.85,29.85,73.87,1,0,0,0.09
-0.036284523189161005,0.03679511664902054,0.002642697226090772,0.4860652606692563,4,0,4,18935,0,1305,0.0,13.856,48,1,10,4,728.53,0,28.0,18.72,0.182936,47.30237796,48.6,48.6,64.91,1,0,0,0.16
-0.031020247234269667,-2.7108271758779454e-08,0.0024445234461522285,6.179143800823807e-07,0,0,2,362,0,0,0.0,13.856,84,72,0,6,32.23,0,0.0,38.66,0.165794,44.31137796,34.68,34.68,4.5,1,0,0,0.14
-0.06102889358703309,0.004016065742040549,0.00409074174943933,0.07368080970860753,4,0,4,21250,0,2070,214.16,20.785,60,52,4,4,2231.52,2070,0.0,128.9,0.1169099999999999,40.606701,9.94,9.94,271.91,1,0,0,0.15
-0.07360711968109768,0.004016065742040549,0.004729836444093909,0.08021343175089056,4,0,4,10825,0,1125,117.18,17.32,72,8,5,5,1128.19,1125,0.0,148.16,0.1169099999999999,40.606701,15.12,15.12,142.68,1,0,0,0.1
-0.029693142562347737,0.004016063353419024,0.0025621386471012253,0.0804037287490158,0,0,2,1175,0,177,26.26,10.392,72,71,11,6,177.21,177,0.0,19.34,0.146694,44.31137796,26.04,26.04,16.97,1,0,0,0.14
-0.061924493554327824,0.004016065742040549,0.0040928356797598365,0.07368062880357985,5,0,3,18546,0,4944,509.53,20.7,132,124,4,10,1958.4,4944,0.0,159.87,0.115174,40.606701,9.89,9.89,176.49,1,0,0,0.07
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154357412739532,0,0,4,10408,0,149,21.78,15.0,72,66,6,6,754.55,149,0.0,18.32,0.144902,44.31137796,21.11,21.11,83.71,1,0,0,0.02
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,4,0,4,22372,0,2723,50.6,20.785,48,46,10,4,517.63,514,0.0,130.3,0.120372,40.606701,47.2,47.2,64.72,1,0,0,0.08
-0.07360711968109768,0.004016065742040549,0.004646665056953795,0.07368062880357985,5,0,2,1532234,0,131412,184.79,16.5,72,64,4,5,1590.92,1790,0.0,18.22,0.1169099999999999,40.606701,11.37,11.37,183.83,1,0,0,0.0
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,0,1,3,37871,9792,4506,437.36,16.5,132,128,8,11,3804.14,4506,0.0,132.1,0.115174,40.606701,17.52,17.52,393.45,2,1,0,0.04
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753245179215258,4,0,4,6414,0,1088,159.71,13.856,60,53,5,4,954.25,1088,0.0,19.5,0.144902,44.31137796,16.44,16.44,87.94,1,0,0,0.06
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284205479503417,4,0,4,2620,0,0,0.0,10.392,60,55,7,5,393.52,0,0.0,15.76,0.1457109999999999,44.31137796,16.92,16.92,39.27,1,0,0,0.09
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.08021343175089056,0,0,3,133781,0,11670,634.1,22.86,144,137,5,11,4599.88,6529,0.0,131.37,0.115174,40.606701,14.28,14.28,510.87,1,0,0,0.12
-0.022298127617965284,-2.7108271758779454e-08,0.002238312843720401,5.908391611818393e-07,4,0,4,3506,0,0,0.0,17.320999999999998,36,23,11,3,528.38,0,0.0,16.04,0.146688,44.31137796,43.44,43.44,66.82,1,1,0,0.22
-0.03621518083241343,0.004016065742040549,0.003893437052699487,0.06341481129372341,4,0,4,1021907,0,81400,1032.48,33.0,60,59,11,5,8086.89,11585,0.0,146.98,0.115744,40.606701,32.88,32.88,816.23,1,0,0,0.25
-0.07312293244281404,0.020450215100739202,0.004333958957168869,0.23947935960125766,0,0,2,1920,0,231,25.34,16.5,84,74,2,6,206.06,231,0.0,132.74,0.1152369999999999,41.27136420000001,31.89,31.89,21.36,1,0,0,0.09
-0.07766959848235433,0.004016065742040549,0.004495658534529848,0.06341411066789503,2,1,3,19389,15125,1724,130.76,17.25,60,3,2,4,1338.4,1350,0.0,131.76,0.114667,40.606701,5.46,5.46,151.67,2,0,0,0.07
-0.04431837798903504,0.004016063353419024,0.003383850723613117,0.08040384935337197,4,0,4,98168,0,0,0.0,13.856,48,2,1,3,3845.28,0,0.0,17.21,0.162711,44.31137796,3.7,3.7,205.96,1,0,0,0.08
-0.08221896706516092,8.874433570279266e-08,0.004646150334612338,0.08021343175088913,4,1,4,22159,1571,1633,160.72,18.0,60,2,1,4,2242.19,1633,0.0,152.16,0.111888,40.606701,0.7999999999999989,0.7999999999999989,171.0,2,0,0,0.24
-0.014230649302399692,0.0,0.002223325687711166,0.0,0,0,4,4372,0,855,126.56,10.392,73,17,10,6,658.39,855,0.0,16.54,0.146694,44.31137796,23.76,23.76,65.5,1,0,0,0.14
-0.029693142562347737,0.004016063353419024,0.002322864839073954,0.08753223022606474,5,1,2,297073,168005,16963,0.0,13.2,72,69,9,6,108.67,0,0.0,0.0,0.146694,44.31137796,27.32,27.32,11.73,2,0,0,0.06
-0.014165021620605357,0.004016063353419024,0.0015867606414747349,0.08753252564713412,0,0,2,6772,0,0,0.0,13.2,84,77,5,6,830.05,0,0.0,16.6,0.165793,44.31137796,15.72,15.72,60.24,1,0,0,0.04
-0.22390574179970665,-0.032647963276278745,0.016984788121888784,0.581538944838623,7,0,4,8580,0,760,142.34,13.15,48,1,11,4,1626.93,760,28.0,13.78,0.186188,45.80687796,42.84,42.84,145.28,1,0,0,0.14
-0.06102889358703309,0.004016065742040549,0.004096907372973831,0.08021409643117337,4,1,4,694337,353620,130481,749.53,26.327,36,33,9,3,2320.77,7831,0.0,89.27,0.1169099999999999,40.606701,31.82,31.82,307.75,2,0,0,0.03
-0.04462030533847723,-2.7108271758779454e-08,0.0028747218626988557,5.908391611818393e-07,0,0,2,1634,0,0,0.0,13.2,84,2,1,6,244.48,0,0.0,18.38,0.144038,46.30537836,32.41,32.41,22.97,1,0,0,0.2
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753252564713412,0,1,3,8807,552,1957,214.6,13.2,84,77,5,6,938.89,1462,0.0,6.88,0.144902,44.31137796,15.72,15.72,82.24,2,0,0,0.01
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,2,0,4,32,0,0,0.0,13.2,48,46,10,4,4.83,0,0.0,20.01,0.146694,44.31137796,30.22,30.22,0.54,1,0,0,0.12
-0.021063615301629462,0.004016063353419024,0.0019691522556828218,0.0875326733565582,5,0,3,829181,0,53773,444.34,10.35,75,68,5,6,3762.09,4186,0.0,48.88,0.1640569999999999,44.31137796,10.98,10.98,278.65,1,0,0,0.05
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,0,0,3,11343,0,640,62.33,16.5,144,140,8,12,793.03,640,0.0,131.38,0.115174,40.606701,29.85,29.85,86.61,1,0,0,0.14
-0.06831757678378261,8.874433570279266e-08,0.004406323069456481,1.8800386860756946e-06,7,0,2,5912,0,440,42.35,15.1,60,8,1,4,583.87,440,0.0,141.38,0.1152369999999999,40.9390266,15.68,15.68,74.87,1,0,0,0.09
-0.014165021620605357,0.004016063353419024,0.0015348726232808211,0.09284205479503417,4,0,4,18361,0,7305,828.28,13.337,72,67,7,6,2075.5,7305,0.0,16.55,0.165793,44.31137796,19.52,19.52,123.65,1,0,0,0.17
-0.025385519905929806,0.004016063353419024,0.0020048291622223094,0.09284205479503417,4,0,4,27036,0,4639,575.65,10.5,48,27,7,4,3208.76,3981,0.0,18.42,0.143166,44.31137796,15.32,15.32,284.38,1,1,0,0.05
-0.025445018420361426,0.004016063353419024,0.0021685273525570013,0.06920063101869359,4,0,4,16525,0,3269,473.02,11.6,60,52,3,4,2426.91,3269,0.0,18.06,0.142819,44.31137796,10.06,10.06,171.52,1,0,0,0.06
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,0,0,3,20850,0,1370,137.8,15.01,84,72,0,6,2083.14,1370,0.0,130.52,0.1169019999999999,40.606701,22.44,22.44,215.29,1,0,0,0.08
-0.017354689371997616,0.004016063353419024,0.0017198397035946922,0.09284205479503417,5,0,2,275130,0,27508,109.86,13.8,72,67,7,6,980.88,990,0.0,17.5,0.16695,44.31137796,22.44,22.44,101.24,1,0,0,0.01
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.0802136533128215,0,0,2,13751,0,588,58.33,16.5,84,77,5,6,583.24,588,0.0,130.78,0.115174,40.606701,18.54,18.54,64.99,1,0,0,0.05
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753252564713412,5,1,2,666757,16450,31409,0.0,13.2,72,65,5,5,6580.81,0,0.0,0.0,0.142819,44.31137796,14.04,14.04,477.32,2,0,0,0.03
-0.020376403212084785,-2.7108271758779454e-08,0.002804364709563062,6.179143800823807e-07,4,1,4,13159,26475,0,0.0,13.856,46,1,11,4,1090.46,0,0.0,15.3,0.140334,44.31137796,31.2,31.2,137.29,2,0,0,0.13
-0.09676262287074844,0.012233140421389963,0.005193565727869103,0.19087702013319507,7,1,3,12476,32,132,12.47,15.073,72,4,3,5,499.28,132,0.0,131.76,0.1153599999999999,40.9390266,20.08,20.08,68.25,2,0,0,0.07
0.08074191162314703,0.0040160633829200015,0.008399683397262178,0.08311708963933136,7,1,3,39461,50712,0,0.0,13.856,48,19,0,3,6672.47,0,24.0,16.68,0.211178,45.80687796,41.64,41.64,2033.8,3,0,0,0.19
-0.029425924094041572,-2.7108271758779454e-08,0.0022976116387292763,5.427204220461904e-07,0,0,2,7070,0,0,0.0,11.0,84,73,1,6,1065.38,0,0.0,9.77,0.146348,45.30837756,12.6,12.6,101.03,1,0,0,0.02
-0.026637047843241224,0.0,0.002117700117551769,0.0,0,0,4,3447,0,0,0.0,10.392,84,21,5,6,514.63,0,0.0,16.57,0.144902,44.31137796,12.36,12.36,47.54,1,0,0,0.09
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,4,0,4,45695,0,6899,188.89,48.078,48,46,10,4,1791.09,1794,0.0,129.61,0.120372,40.606701,65.01,65.01,219.92,2,1,0,0.21
-0.04910568018454817,-2.7108271758779454e-08,0.0032328616603795107,5.427204220461904e-07,4,0,2,10769,0,0,0.0,13.2,84,3,1,6,1587.96,0,0.0,16.07,0.143459,45.30837756,14.56,14.56,124.6,2,0,0,0.05
-0.022787944957425893,0.004016063353419024,0.0021116783071119132,0.06920058430903656,0,0,2,5430,0,0,0.0,11.4,60,52,3,4,807.85,0,0.0,15.82,0.144902,44.31137796,11.06,11.06,76.23,1,0,0,0.01
-0.06671434409480995,0.004015976641309666,0.004608079948373965,0.0802123239136976,4,0,4,39549,0,2477,249.45,17.320999999999998,48,9,9,4,4149.26,2477,0.0,126.77,0.1157609999999999,40.606701,20.88,20.88,508.6,1,1,0,0.06
-0.03380591804951389,-2.7108271758779454e-08,0.002418289908868104,5.427204220461904e-07,2,0,2,15316,0,0,0.0,15.0,60,2,1,4,2257.73,0,0.0,61.71,0.143478,44.31137796,4.04,4.04,177.42,1,0,0,0.05
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,2,0,2,4368,0,419,43.56,16.5,72,60,0,5,462.65,419,0.0,132.53,0.1169019999999999,40.606701,41.16,41.16,48.04,1,0,0,0.08
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284205479503417,4,0,4,2513,0,0,0.0,13.856,60,55,7,5,376.77,0,0.0,12.48,0.1457109999999999,44.31137796,25.56,25.56,41.95,1,0,0,0.3
-0.023004429645925684,0.004016063353419024,0.0026323165897718056,0.0804037287490158,2,0,2,22732,0,0,0.0,11.4,72,6,4,5,2675.32,0,0.0,17.45,0.162327,44.31137796,9.86000000000001,9.86000000000001,180.41,1,0,0,0.04
-0.027720926462542463,0.004016063353419024,0.0021968226849454634,0.08753223022606474,0,0,4,5816,0,492,70.33,15.0,36,33,9,3,850.83,492,0.0,13.75,0.142065,44.31137796,30.98,30.98,91.26,1,0,0,0.1
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154352116285497,4,0,4,18541,0,0,0.0,13.2,48,44,8,4,315.16,0,0.0,17.0,0.1457109999999999,44.31137796,24.42,24.42,33.16,1,0,0,0.11
-0.061924493554327824,0.004016065742040549,0.007843018679054643,1.0501359124336116,5,1,3,1057277,190101,86794,109.1,27.6,60,55,6,5,1388.0,1053,0.0,132.3,0.115174,40.606701,34.44,34.44,152.95,3,0,0,0.17
-0.06102889358703309,0.004016065742040549,0.00409074174943933,0.07368062880357985,4,0,4,18915,0,743,75.34,18.0,49,27,3,3,2038.73,743,0.0,145.39,0.1169099999999999,40.606701,6.04,6.04,244.33,1,1,0,0.13
-0.04910466462592578,0.004016065742040549,0.007408778815559198,1.0318115294089538,5,0,2,34866,0,2670,268.55,19.8,48,26,10,4,3607.92,2670,0.0,131.18,0.1169,40.606701,29.64,29.64,400.69,1,0,0,0.15
-0.05575125455082165,-2.7108271758779454e-08,0.0035854250624978747,5.427204220461904e-07,7,1,2,5168,339,0,0.0,13.2,60,2,1,4,777.3,0,0.0,6.84,0.14346,45.80687796,20.52,20.52,61.36,2,0,0,0.0
-0.020812799567946353,0.004016063353419024,0.001801117807379775,0.09154339757940465,4,0,4,6117,0,911,131.57,10.392,49,8,6,4,896.55,911,0.0,18.41,0.14317,44.31137796,14.64,14.64,77.59,1,0,0,0.04
-0.07312293244281404,0.016341677761064672,0.004333958957168869,0.19136679868045892,4,0,4,24391,0,2743,58.49,15.3,84,74,2,6,545.32,588,0.0,144.34,0.1152369999999999,41.1052014,23.85,23.85,61.83,1,0,0,0.05
-0.026640523575624717,0.004016063353419024,0.002264283270103962,0.06920063101869359,0,1,4,11213,515994,0,0.0,14.8,84,2,0,6,1673.59,0,0.0,8.62,0.143575,44.31137796,33.36,33.36,262.77,2,0,0,0.26
-0.02929204997294365,0.026606280786508472,0.004201570774091174,0.33999552709438496,4,0,2,12925,0,3881,405.97,10.35,84,4,2,6,1044.66,3704,0.0,16.21,0.16304,45.30837756,12.57,12.57,86.75,1,0,0,0.15
-0.02275921142444093,0.004016063353419024,0.002029118206751309,0.08753237793641391,2,1,4,10349,8804,0,0.0,13.856,36,33,9,3,1537.86,0,0.0,17.12,0.144149,44.31137796,25.7,25.7,141.5,2,0,0,0.09
-0.05601417918789027,0.016341677761064672,0.007998905084163368,1.0647360732188025,7,0,4,5039,0,442,45.17,26.4,53,27,3,4,522.31,442,0.0,146.95,0.1152369999999999,41.1052014,44.0,44.0,58.47,1,1,0,0.24
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,0,0,2,670633,0,75409,10.77,15.2,72,70,10,6,177.11,107,0.0,132.5,0.120372,40.606701,34.45,34.45,20.66,1,0,0,0.05
-0.08257624918883845,0.004016065742040549,0.005282552989881788,0.08507958396583772,5,0,2,5390,0,416,42.04,15.001,72,8,7,6,573.6,416,0.0,131.42,0.1157609999999999,40.606701,23.72,23.72,69.34,1,0,0,0.0
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,2,0,2,12606,0,0,0.0,19.8,60,59,11,5,1130.1,0,0.0,121.52,0.1169,40.606701,39.6,39.6,162.34,1,0,0,0.04
